ID,Pred
2019_1199_1403,0.40124022062832426
2019_1199_1414,0.7186650127544465
2019_1199_1416,0.6531367565339219
2019_1199_1429,0.6740485336554692
2019_1199_1433,0.5697730360654468
2019_1199_1436,0.7307104831159331
2019_1199_1437,0.5517070393065053
2019_1199_1438,0.20842503997459333
2019_1199_1439,0.47299307565836846
2019_1199_1449,0.7456503057331355
2019_1199_1458,0.5410556508511845
2019_1199_1459,0.6212688928582768
2019_1199_1463,0.7808792625970105
2019_1205_1209,0.218119023088436
2019_1205_1211,0.018935713268006162
2019_1205_1222,0.038057561345538754
2019_1205_1233,0.3020570605371714
2019_1205_1234,0.14507597236793618
2019_1205_1235,0.07419856994277814
2019_1205_1242,0.10608568023500206
2019_1205_1243,0.09707964969636954
2019_1205_1246,0.03514790014557523
2019_1205_1251,0.12582808321019337
2019_1205_1257,0.12564584342515683
2019_1205_1261,0.0657537393890311
2019_1205_1266,0.08592636285449214
2019_1205_1268,0.12513919121594705
2019_1205_1276,0.03439410781680355
2019_1205_1277,0.03481730784515829
2019_1205_1278,0.11784548955076626
2019_1205_1279,0.13416335734986967
2019_1205_1280,0.11733998493988183
2019_1205_1285,0.2301485437158998
2019_1205_1293,0.10772664149926127
2019_1205_1295,0.24847110605260117
2019_1205_1297,0.2265064103064218
2019_1205_1300,0.35178967135143874
2019_1205_1305,0.0746966214798597
2019_1205_1308,0.12035139607015247
2019_1205_1314,0.033363608717770735
2019_1205_1318,0.22311531945700822
2019_1205_1326,0.14805958937744526
2019_1205_1328,0.1303455479273432
2019_1205_1330,0.18826483524563647
2019_1205_1332,0.14080891016827035
2019_1205_1341,0.33647194465723107
2019_1205_1345,0.043168001481702335
2019_1205_1371,0.13982086059297266
2019_1205_1385,0.13980406548224525
2019_1205_1387,0.1951169292275928
2019_1205_1388,0.094666424935515
2019_1205_1393,0.13895266561239014
2019_1205_1396,0.14499285017807237
2019_1205_1397,0.03443762321877752
2019_1205_1403,0.03921872583799528
2019_1205_1414,0.13364019723690754
2019_1205_1416,0.10390521770348449
2019_1205_1429,0.07553906475596969
2019_1205_1433,0.09758310829573588
2019_1205_1436,0.13188464113367293
2019_1205_1437,0.11346493629423013
2019_1205_1438,0.020187206020205576
2019_1205_1439,0.054612464000943745
2019_1205_1449,0.17352794791472523
2019_1205_1458,0.09180607383914083
2019_1205_1459,0.10781786199290457
2019_1205_1463,0.2377567434771942
2019_1209_1211,0.01922850548948402
2019_1209_1222,0.038648848732832135
2019_1209_1233,0.4348039489349204
2019_1209_1234,0.14099636718464778
2019_1209_1235,0.09257859326137456
2019_1209_1242,0.10631822309240244
2019_1209_1243,0.10285906993168764
2019_1209_1246,0.03576172005078671
2019_1209_1251,0.20431993814844254
2019_1209_1257,0.12621769637303376
2019_1209_1261,0.06975378451103262
2019_1209_1266,0.10146149896857624
2019_1209_1268,0.12561326504293666
2019_1209_1276,0.035292208609270265
2019_1209_1277,0.03517779700405003
2019_1209_1278,0.11779716952748115
2019_1209_1279,0.13410190742779657
2019_1209_1280,0.12057810124155915
2019_1209_1285,0.35483268570347526
2019_1209_1293,0.1700386638376281
2019_1209_1295,0.4058175781051772
2019_1209_1297,0.34758446496774953
2019_1209_1300,0.39672600773598354
2019_1209_1305,0.0733052079902423
2019_1209_1308,0.1945609005779876
2019_1209_1314,0.03303753862698823
2019_1209_1318,0.34317592700048216
2019_1209_1326,0.14043401366780886
2019_1209_1328,0.13384797111086424
2019_1209_1330,0.29162100636102795
2019_1209_1332,0.14737282230654544
2019_1209_1341,0.47127048472920036
2019_1209_1345,0.05023583574723481
2019_1209_1371,0.13400937014803946
2019_1209_1385,0.13133600236247575
2019_1209_1387,0.2871246463631841
2019_1209_1388,0.11384807057024542
2019_1209_1393,0.1345462892596069
2019_1209_1396,0.1368026997483907
2019_1209_1397,0.03473741766582467
2019_1209_1403,0.039473210421651396
2019_1209_1414,0.22659732725299822
2019_1209_1416,0.12370363072733934
2019_1209_1429,0.11918718730370374
2019_1209_1433,0.1540829221166297
2019_1209_1436,0.214154937657947
2019_1209_1437,0.12028342818841001
2019_1209_1438,0.020363654091987156
2019_1209_1439,0.054696655745619785
2019_1209_1449,0.17434281170460955
2019_1209_1458,0.10817795263543342
2019_1209_1459,0.16442682290085311
2019_1209_1463,0.35700328446077806
2019_1211_1222,0.7961256654513571
2019_1211_1233,0.974341087856572
2019_1211_1234,0.8996253968084797
2019_1211_1235,0.8530976391717925
2019_1211_1242,0.8660669166370395
2019_1211_1243,0.8991069335452898
2019_1211_1246,0.610470437418873
2019_1211_1251,0.9119826577760738
2019_1211_1257,0.9092137699119963
2019_1211_1261,0.8661849926319877
2019_1211_1266,0.8770633331847608
2019_1211_1268,0.910499707033269
2019_1211_1276,0.611369710636143
2019_1211_1277,0.6037954393999648
2019_1211_1278,0.9192389356893728
2019_1211_1279,0.9117498505920959
2019_1211_1280,0.9097052143776145
2019_1211_1285,0.959022439451566
2019_1211_1293,0.9213485157559468
2019_1211_1295,0.9816187795582383
2019_1211_1297,0.9618042106639236
2019_1211_1300,0.9801408371243141
2019_1211_1305,0.796853419468254
2019_1211_1308,0.9289039216411022
2019_1211_1314,0.6013400570549652
2019_1211_1318,0.9581847176985612
2019_1211_1326,0.9030224675655855
2019_1211_1328,0.9119960501096477
2019_1211_1330,0.9422117997225308
2019_1211_1332,0.926812392557366
2019_1211_1341,0.9705210459594182
2019_1211_1345,0.7043365306471643
2019_1211_1371,0.9161484893957162
2019_1211_1385,0.9053033169194957
2019_1211_1387,0.9389082291652241
2019_1211_1388,0.8732757670031492
2019_1211_1393,0.9139822097803347
2019_1211_1396,0.8931044737034979
2019_1211_1397,0.6206754288679863
2019_1211_1403,0.7982916501936904
2019_1211_1414,0.9266356805323263
2019_1211_1416,0.9024469348089955
2019_1211_1429,0.8607539475558165
2019_1211_1433,0.883312105577181
2019_1211_1436,0.9203673629308696
2019_1211_1437,0.8736475190312076
2019_1211_1438,0.5818290876263599
2019_1211_1439,0.7154069358561466
2019_1211_1449,0.9501796322296393
2019_1211_1458,0.8966389505005757
2019_1211_1459,0.9281952017531562
2019_1211_1463,0.9590857481745012
2019_1222_1233,0.9472392774556603
2019_1222_1234,0.7867180507933372
2019_1222_1235,0.6757204691901225
2019_1222_1242,0.790608477610295
2019_1222_1243,0.7400108775139165
2019_1222_1246,0.5309335441801079
2019_1222_1251,0.8596621087867287
2019_1222_1257,0.7930206972265783
2019_1222_1261,0.6611068458024465
2019_1222_1266,0.7041119750789787
2019_1222_1268,0.8028713672754466
2019_1222_1276,0.5650916816677387
2019_1222_1277,0.5547262451315225
2019_1222_1278,0.8521905532000733
2019_1222_1279,0.7998589482365374
2019_1222_1280,0.7912874667222161
2019_1222_1285,0.9238995057260609
2019_1222_1293,0.8771061576483985
2019_1222_1295,0.9631676898845458
2019_1222_1297,0.9187384078810925
2019_1222_1300,0.9601829372824724
2019_1222_1305,0.725283916289923
2019_1222_1308,0.8829529406383312
2019_1222_1314,0.39959070373863376
2019_1222_1318,0.9278460741485511
2019_1222_1326,0.7864895722384966
2019_1222_1328,0.791382130743731
2019_1222_1330,0.8995461952529011
2019_1222_1332,0.802829150153844
2019_1222_1341,0.9417647686597529
2019_1222_1345,0.5796218803817095
2019_1222_1371,0.7915270699078193
2019_1222_1385,0.7729450641421854
2019_1222_1387,0.8910954958065984
2019_1222_1388,0.7090906976913398
2019_1222_1393,0.804476120122205
2019_1222_1396,0.8259694392784185
2019_1222_1397,0.5350389522630041
2019_1222_1403,0.5885935568228396
2019_1222_1414,0.8553162590582661
2019_1222_1416,0.7328789960777975
2019_1222_1429,0.6981953571718481
2019_1222_1433,0.7594169471884367
2019_1222_1436,0.8623482575923803
2019_1222_1437,0.7574442982439638
2019_1222_1438,0.3745889645033233
2019_1222_1439,0.6476097115610139
2019_1222_1449,0.8745665720142579
2019_1222_1458,0.7114026707581207
2019_1222_1459,0.7958029581726717
2019_1222_1463,0.9276375494079776
2019_1233_1234,0.13914957351900406
2019_1233_1235,0.07253256878454396
2019_1233_1242,0.09646346339337258
2019_1233_1243,0.07196976329190552
2019_1233_1246,0.03422926266149617
2019_1233_1251,0.12772641370118495
2019_1233_1257,0.08977385928549995
2019_1233_1261,0.048572522791500615
2019_1233_1266,0.07694953645748782
2019_1233_1268,0.08866673214974727
2019_1233_1276,0.033952862321794
2019_1233_1277,0.034370663943275134
2019_1233_1278,0.14542173289032564
2019_1233_1279,0.12643941060210853
2019_1233_1280,0.08507370057309095
2019_1233_1285,0.1850519804965158
2019_1233_1293,0.10740300792073748
2019_1233_1295,0.22889961917197896
2019_1233_1297,0.19621232217822693
2019_1233_1300,0.3905027556335996
2019_1233_1305,0.0735653219116582
2019_1233_1308,0.12173437785836348
2019_1233_1314,0.03152571484670823
2019_1233_1318,0.21818272085815352
2019_1233_1326,0.15270136349646798
2019_1233_1328,0.142772707642308
2019_1233_1330,0.1541315189915142
2019_1233_1332,0.11891403507681876
2019_1233_1341,0.41612464879158384
2019_1233_1345,0.04242774241942074
2019_1233_1371,0.1524770741052811
2019_1233_1385,0.1517476461505674
2019_1233_1387,0.20023232797384768
2019_1233_1388,0.09461200171363578
2019_1233_1393,0.13315098940006817
2019_1233_1396,0.14893915244381611
2019_1233_1397,0.03314804771217529
2019_1233_1403,0.03819327328434473
2019_1233_1414,0.13466613838071653
2019_1233_1416,0.09622168677784745
2019_1233_1429,0.07159220322386964
2019_1233_1433,0.09750850052449929
2019_1233_1436,0.13492366640077583
2019_1233_1437,0.08547375854114486
2019_1233_1438,0.019492088121600543
2019_1233_1439,0.05375313138882854
2019_1233_1449,0.1569814047745584
2019_1233_1458,0.08373456322212877
2019_1233_1459,0.10966118487945875
2019_1233_1463,0.1972040068434718
2019_1234_1235,0.40631650124046
2019_1234_1242,0.3062868246216169
2019_1234_1243,0.3994416325290565
2019_1234_1246,0.2107119516464978
2019_1234_1251,0.6142938297646022
2019_1234_1257,0.41329664911349834
2019_1234_1261,0.34521269598647275
2019_1234_1266,0.4082430120928443
2019_1234_1268,0.4250458324561701
2019_1234_1276,0.25374216587345944
2019_1234_1277,0.17802561530024663
2019_1234_1278,0.6093751990958273
2019_1234_1279,0.42969704633355027
2019_1234_1280,0.4138607791045788
2019_1234_1285,0.6731038135115861
2019_1234_1293,0.6386239589109788
2019_1234_1295,0.7654976309007987
2019_1234_1297,0.6656559775578129
2019_1234_1300,0.7520738900250851
2019_1234_1305,0.3421531474071449
2019_1234_1308,0.641816845597469
2019_1234_1314,0.20054521632798014
2019_1234_1318,0.6432829966142556
2019_1234_1326,0.4351669984955736
2019_1234_1328,0.42551082115447747
2019_1234_1330,0.6190060883406812
2019_1234_1332,0.46744858233838293
2019_1234_1341,0.7189316063370877
2019_1234_1345,0.2412072118076149
2019_1234_1371,0.48356826660720126
2019_1234_1385,0.4511518254597848
2019_1234_1387,0.6070076428846162
2019_1234_1388,0.4372500789517655
2019_1234_1393,0.44409225686734805
2019_1234_1396,0.5135162026898827
2019_1234_1397,0.21247268792518553
2019_1234_1403,0.2424141783437303
2019_1234_1414,0.6159895829754974
2019_1234_1416,0.43219132889675516
2019_1234_1429,0.4076604215221564
2019_1234_1433,0.4365073974980361
2019_1234_1436,0.6274494903220725
2019_1234_1437,0.4205101702611356
2019_1234_1438,0.07589622447792754
2019_1234_1439,0.34702483647109394
2019_1234_1449,0.4940260165212798
2019_1234_1458,0.32105140075016386
2019_1234_1459,0.45379060934365595
2019_1234_1463,0.6618574556699698
2019_1235_1242,0.5491707316137576
2019_1235_1243,0.48177019474750515
2019_1235_1246,0.366643447968091
2019_1235_1251,0.7122494687785795
2019_1235_1257,0.5045477667990328
2019_1235_1261,0.4315858149892328
2019_1235_1266,0.516503457501689
2019_1235_1268,0.5173692453382791
2019_1235_1276,0.36223370957114726
2019_1235_1277,0.35249872834912704
2019_1235_1278,0.7128415752951425
2019_1235_1279,0.6644899725786654
2019_1235_1280,0.5123115528676971
2019_1235_1285,0.767804318981232
2019_1235_1293,0.7410640971994925
2019_1235_1295,0.8737343289292906
2019_1235_1297,0.7551559763979706
2019_1235_1300,0.86268791325023
2019_1235_1305,0.517656306024451
2019_1235_1308,0.7406313666037743
2019_1235_1314,0.2386526791014955
2019_1235_1318,0.7789031890642995
2019_1235_1326,0.6452459711037906
2019_1235_1328,0.6507073041717872
2019_1235_1330,0.7377597512589688
2019_1235_1332,0.5965717680525258
2019_1235_1341,0.8381199396561918
2019_1235_1345,0.4322729663824862
2019_1235_1371,0.7191259928720689
2019_1235_1385,0.6975654961041547
2019_1235_1387,0.7848919764509273
2019_1235_1388,0.6401912965121659
2019_1235_1393,0.6401561289643111
2019_1235_1396,0.6990236923512476
2019_1235_1397,0.36885873254501533
2019_1235_1403,0.37227829007811114
2019_1235_1414,0.7216609891819281
2019_1235_1416,0.6252914427125102
2019_1235_1429,0.6386020307576108
2019_1235_1433,0.6608802132744749
2019_1235_1436,0.7324122754208837
2019_1235_1437,0.4914977241155692
2019_1235_1438,0.19775079135385773
2019_1235_1439,0.44230432462352104
2019_1235_1449,0.7468771778382379
2019_1235_1458,0.519130763545375
2019_1235_1459,0.5810463110784989
2019_1235_1463,0.7714847708018403
2019_1242_1243,0.4860368414324855
2019_1242_1246,0.36563767009814463
2019_1242_1251,0.7227153914049496
2019_1242_1257,0.499563824447383
2019_1242_1261,0.42372596937267987
2019_1242_1266,0.6128306490634334
2019_1242_1268,0.5148964846100382
2019_1242_1276,0.36236415893193524
2019_1242_1277,0.3525149213701291
2019_1242_1278,0.7447490369224585
2019_1242_1279,0.6417181908042455
2019_1242_1280,0.5049205387329564
2019_1242_1285,0.7620027303196235
2019_1242_1293,0.7427734643981151
2019_1242_1295,0.8825097193606651
2019_1242_1297,0.7513223700964324
2019_1242_1300,0.8666069913924774
2019_1242_1305,0.500052516320143
2019_1242_1308,0.7449227976230028
2019_1242_1314,0.35672178197272847
2019_1242_1318,0.7545084791934107
2019_1242_1326,0.6606401649501861
2019_1242_1328,0.6654115769353675
2019_1242_1330,0.7318306119090038
2019_1242_1332,0.5682344292560839
2019_1242_1341,0.8558703756292239
2019_1242_1345,0.41171922104862224
2019_1242_1371,0.7364819141597778
2019_1242_1385,0.7089818110637327
2019_1242_1387,0.7310007315097566
2019_1242_1388,0.6431938137977052
2019_1242_1393,0.5176669675698315
2019_1242_1396,0.6461309474714477
2019_1242_1397,0.3710712621508658
2019_1242_1403,0.36958829472712157
2019_1242_1414,0.7169350536022335
2019_1242_1416,0.6340865190501188
2019_1242_1429,0.649020865094659
2019_1242_1433,0.6712667826811012
2019_1242_1436,0.7350556197206671
2019_1242_1437,0.5055722114286562
2019_1242_1438,0.24427917237543226
2019_1242_1439,0.43899038098692333
2019_1242_1449,0.7262842617675378
2019_1242_1458,0.5017574672467052
2019_1242_1459,0.7439749564474957
2019_1242_1463,0.7505974088197898
2019_1243_1246,0.38146364362140706
2019_1243_1251,0.6166217290118383
2019_1243_1257,0.5380165578024054
2019_1243_1261,0.46350531363767034
2019_1243_1266,0.5266540414943177
2019_1243_1268,0.5493405439629142
2019_1243_1276,0.3807703725111017
2019_1243_1277,0.2537931704689471
2019_1243_1278,0.6834682170462655
2019_1243_1279,0.5609107888503433
2019_1243_1280,0.5450540847611055
2019_1243_1285,0.7910647236483401
2019_1243_1293,0.6197377945838688
2019_1243_1295,0.8939629949025035
2019_1243_1297,0.7761794010902889
2019_1243_1300,0.8805178696242093
2019_1243_1305,0.5331547410437358
2019_1243_1308,0.7602135117782725
2019_1243_1314,0.2489990533956393
2019_1243_1318,0.7725989724507464
2019_1243_1326,0.6716099728813583
2019_1243_1328,0.6681210200798475
2019_1243_1330,0.7445948501224098
2019_1243_1332,0.6043231067734759
2019_1243_1341,0.8635843628678603
2019_1243_1345,0.41741999448515066
2019_1243_1371,0.6835803071395822
2019_1243_1385,0.6620124515909875
2019_1243_1387,0.802605084558975
2019_1243_1388,0.5401346740074889
2019_1243_1393,0.6091696420672189
2019_1243_1396,0.7329660544423523
2019_1243_1397,0.2624796926968522
2019_1243_1403,0.39254469130331654
2019_1243_1414,0.7153175659216502
2019_1243_1416,0.5551291521145976
2019_1243_1429,0.5341349178363074
2019_1243_1433,0.5634674312393649
2019_1243_1436,0.7342994980274749
2019_1243_1437,0.5491461784914199
2019_1243_1438,0.203380555209793
2019_1243_1439,0.46449860357970707
2019_1243_1449,0.6610540596708511
2019_1243_1458,0.5311999918060126
2019_1243_1459,0.6036531435143724
2019_1243_1463,0.7798674550518288
2019_1246_1251,0.7798346622621286
2019_1246_1257,0.6055014129455251
2019_1246_1261,0.47344142889651825
2019_1246_1266,0.640409590743523
2019_1246_1268,0.6236480936074049
2019_1246_1276,0.4412643908182804
2019_1246_1277,0.4326417557246856
2019_1246_1278,0.7664844781487259
2019_1246_1279,0.7564976640880134
2019_1246_1280,0.595445776553598
2019_1246_1285,0.8374058160140544
2019_1246_1293,0.8155683431700859
2019_1246_1295,0.92966169381775
2019_1246_1297,0.8242076093691921
2019_1246_1300,0.9232295114199796
2019_1246_1305,0.6100732138605052
2019_1246_1308,0.8165016636749804
2019_1246_1314,0.4356579978644081
2019_1246_1318,0.8683441286222827
2019_1246_1326,0.7619806999122987
2019_1246_1328,0.7599837899164403
2019_1246_1330,0.8303058241948273
2019_1246_1332,0.6551341930261652
2019_1246_1341,0.8910620513965175
2019_1246_1345,0.45608080728900474
2019_1246_1371,0.7608272506611514
2019_1246_1385,0.7401103125798209
2019_1246_1387,0.8310724865859214
2019_1246_1388,0.6588341237243627
2019_1246_1393,0.7036615635577221
2019_1246_1396,0.7444210419849026
2019_1246_1397,0.456290741797836
2019_1246_1403,0.43484132275447746
2019_1246_1414,0.7665336267077961
2019_1246_1416,0.6570188818572229
2019_1246_1429,0.7221344907427215
2019_1246_1433,0.7358565781241116
2019_1246_1436,0.7883749156778495
2019_1246_1437,0.5692851017244983
2019_1246_1438,0.20360625429899526
2019_1246_1439,0.5343899730011294
2019_1246_1449,0.8475992486567817
2019_1246_1458,0.5519616689732136
2019_1246_1459,0.8050822303366301
2019_1246_1463,0.851591472160119
2019_1251_1257,0.419125024746211
2019_1251_1261,0.31238911436167965
2019_1251_1266,0.26919960226140377
2019_1251_1268,0.2883179436465893
2019_1251_1276,0.17223308679939436
2019_1251_1277,0.16780125598181322
2019_1251_1278,0.4888775919854841
2019_1251_1279,0.48159354839485324
2019_1251_1280,0.28063057086915705
2019_1251_1285,0.591206362732663
2019_1251_1293,0.4713739348192235
2019_1251_1295,0.7118688052436715
2019_1251_1297,0.5759925958982954
2019_1251_1300,0.6978372232066538
2019_1251_1305,0.26995159736738455
2019_1251_1308,0.4586256701084308
2019_1251_1314,0.17202501236837764
2019_1251_1318,0.5974534481691216
2019_1251_1326,0.29337424742528745
2019_1251_1328,0.3165040518818193
2019_1251_1330,0.5439892665388438
2019_1251_1332,0.4806060535124752
2019_1251_1341,0.6807878702817696
2019_1251_1345,0.2167239101466427
2019_1251_1371,0.4941691752894925
2019_1251_1385,0.46982527256304807
2019_1251_1387,0.5621910463926894
2019_1251_1388,0.4180207867874497
2019_1251_1393,0.3227166076683206
2019_1251_1396,0.47553248020174044
2019_1251_1397,0.18555705865865693
2019_1251_1403,0.17740493344106284
2019_1251_1414,0.5133318741062058
2019_1251_1416,0.41950159389728475
2019_1251_1429,0.4084795553985755
2019_1251_1433,0.4718627399834447
2019_1251_1436,0.5184961178672708
2019_1251_1437,0.2858206835295582
2019_1251_1438,0.11801375735006155
2019_1251_1439,0.24281747288233163
2019_1251_1449,0.5635556368669646
2019_1251_1458,0.2765186510092877
2019_1251_1459,0.41988074407421255
2019_1251_1463,0.5931881088820786
2019_1257_1261,0.40237058216963456
2019_1257_1266,0.45220126506884434
2019_1257_1268,0.5045417746001908
2019_1257_1276,0.3377335590149089
2019_1257_1277,0.3320155895444632
2019_1257_1278,0.6242721126529882
2019_1257_1279,0.4819791389636373
2019_1257_1280,0.49228177866246936
2019_1257_1285,0.7300314272725581
2019_1257_1293,0.5749471600969295
2019_1257_1295,0.840308921211672
2019_1257_1297,0.7125152712728882
2019_1257_1300,0.8246680043045481
2019_1257_1305,0.4724032862069854
2019_1257_1308,0.5854417077080637
2019_1257_1314,0.22669222049927332
2019_1257_1318,0.7129826415230158
2019_1257_1326,0.5861261968372915
2019_1257_1328,0.6038555993656903
2019_1257_1330,0.6979228072365327
2019_1257_1332,0.5194063302665005
2019_1257_1341,0.814908003222578
2019_1257_1345,0.3672164930546614
2019_1257_1371,0.6223643180874507
2019_1257_1385,0.6006592151236481
2019_1257_1387,0.7238076663842823
2019_1257_1388,0.47962159661105097
2019_1257_1393,0.5089839087531459
2019_1257_1396,0.643428649134871
2019_1257_1397,0.3386652570422652
2019_1257_1403,0.34892135619621495
2019_1257_1414,0.662616581239548
2019_1257_1416,0.47400376544445644
2019_1257_1429,0.4830466496979879
2019_1257_1433,0.5066353982444417
2019_1257_1436,0.6848180533431498
2019_1257_1437,0.48395939803455107
2019_1257_1438,0.1746467755000422
2019_1257_1439,0.413960152541754
2019_1257_1449,0.5954160159289942
2019_1257_1458,0.45580829243005966
2019_1257_1459,0.5597533387366573
2019_1257_1463,0.7337707308329912
2019_1261_1266,0.5511893042904095
2019_1261_1268,0.5578031618754971
2019_1261_1276,0.403552706659091
2019_1261_1277,0.2413875766134394
2019_1261_1278,0.7016798252085634
2019_1261_1279,0.588665311349608
2019_1261_1280,0.5638837310534064
2019_1261_1285,0.802513577410845
2019_1261_1293,0.6554550069112747
2019_1261_1295,0.9019044882522196
2019_1261_1297,0.7884204225724921
2019_1261_1300,0.8886409348034592
2019_1261_1305,0.5616113930605292
2019_1261_1308,0.7798551310391435
2019_1261_1314,0.2376451501860328
2019_1261_1318,0.7883352321424832
2019_1261_1326,0.6910948462747275
2019_1261_1328,0.6933165232364519
2019_1261_1330,0.7646925035272366
2019_1261_1332,0.6341145036120547
2019_1261_1341,0.8716905687471665
2019_1261_1345,0.4396776390512156
2019_1261_1371,0.7006952629781946
2019_1261_1385,0.680577910413335
2019_1261_1387,0.8165665248301996
2019_1261_1388,0.5753671642988583
2019_1261_1393,0.6321192070385946
2019_1261_1396,0.7425083656104571
2019_1261_1397,0.25075199723575664
2019_1261_1403,0.4132473636902302
2019_1261_1414,0.7321765770441497
2019_1261_1416,0.5766285061783041
2019_1261_1429,0.5628359680497947
2019_1261_1433,0.587949608900229
2019_1261_1436,0.7470087942558207
2019_1261_1437,0.5681134469315611
2019_1261_1438,0.19568504231058786
2019_1261_1439,0.48988663637650715
2019_1261_1449,0.6820992317681
2019_1261_1458,0.5550274651278782
2019_1261_1459,0.6308748256186681
2019_1261_1463,0.7968344809536557
2019_1266_1268,0.5453949386802689
2019_1266_1276,0.3567074158795453
2019_1266_1277,0.23868358747039042
2019_1266_1278,0.7554514361598305
2019_1266_1279,0.6006685807171456
2019_1266_1280,0.5175572130766594
2019_1266_1285,0.7916727101495886
2019_1266_1293,0.7126410127252993
2019_1266_1295,0.8918320420969617
2019_1266_1297,0.7696982179450318
2019_1266_1300,0.8817216766396045
2019_1266_1305,0.496935488032976
2019_1266_1308,0.7088570276326701
2019_1266_1314,0.23291020323634243
2019_1266_1318,0.7872180025161482
2019_1266_1326,0.6823880840099157
2019_1266_1328,0.6884792060207641
2019_1266_1330,0.751603028008783
2019_1266_1332,0.6195144849091179
2019_1266_1341,0.8636825430523039
2019_1266_1345,0.30166147129012133
2019_1266_1371,0.7564915072726561
2019_1266_1385,0.7334246598583631
2019_1266_1387,0.8077959489921787
2019_1266_1388,0.5596780993963646
2019_1266_1393,0.6758265530545692
2019_1266_1396,0.7352829545830721
2019_1266_1397,0.2464259228611077
2019_1266_1403,0.3657565483018687
2019_1266_1414,0.7207579039172678
2019_1266_1416,0.5668781773975748
2019_1266_1429,0.6317039572819143
2019_1266_1433,0.5499473614216135
2019_1266_1436,0.7173001225011414
2019_1266_1437,0.5415578726439386
2019_1266_1438,0.1922610461884569
2019_1266_1439,0.436766207543964
2019_1266_1449,0.6796677350894887
2019_1266_1458,0.40014061389485206
2019_1266_1459,0.5355097309618354
2019_1266_1463,0.7890620428563255
2019_1268_1276,0.3437809066109696
2019_1268_1277,0.23326740113135366
2019_1268_1278,0.7183519829246242
2019_1268_1279,0.49574685300245985
2019_1268_1280,0.49941346127605046
2019_1268_1285,0.7431060913364729
2019_1268_1293,0.7202233225156283
2019_1268_1295,0.8573748385354146
2019_1268_1297,0.7257533812789951
2019_1268_1300,0.8425817893771632
2019_1268_1305,0.4858487823993879
2019_1268_1308,0.7239534737872033
2019_1268_1314,0.22870918728366074
2019_1268_1318,0.7313198745885087
2019_1268_1326,0.5875487079400826
2019_1268_1328,0.622324035392524
2019_1268_1330,0.7103136098751772
2019_1268_1332,0.5324681928854482
2019_1268_1341,0.8298786795603996
2019_1268_1345,0.37400549493646196
2019_1268_1371,0.7134231852899928
2019_1268_1385,0.6896048357937528
2019_1268_1387,0.7371912027299983
2019_1268_1388,0.4907697132236742
2019_1268_1393,0.5171095600041011
2019_1268_1396,0.65578188476636
2019_1268_1397,0.2414074018402522
2019_1268_1403,0.35499657387364425
2019_1268_1414,0.6768702422873651
2019_1268_1416,0.48513533311146617
2019_1268_1429,0.6237573472746607
2019_1268_1433,0.5216487508600101
2019_1268_1436,0.6988437021887718
2019_1268_1437,0.4940682730904166
2019_1268_1438,0.17962338480724552
2019_1268_1439,0.42158527046119876
2019_1268_1449,0.6091918290935554
2019_1268_1458,0.4623243833203493
2019_1268_1459,0.5621232950454543
2019_1268_1463,0.7460784505315028
2019_1276_1277,0.45611473378107287
2019_1276_1278,0.786093855459257
2019_1276_1279,0.7719501993156135
2019_1276_1280,0.6441812435797472
2019_1276_1285,0.8629486320737083
2019_1276_1293,0.8296305608852633
2019_1276_1295,0.9345047566840228
2019_1276_1297,0.8562698686133039
2019_1276_1300,0.9284877296110967
2019_1276_1305,0.635848111240432
2019_1276_1308,0.8316937949636009
2019_1276_1314,0.4449422333752017
2019_1276_1318,0.8779466466490841
2019_1276_1326,0.7030736388211302
2019_1276_1328,0.7096666321632505
2019_1276_1330,0.8492360067787659
2019_1276_1332,0.6860837173601787
2019_1276_1341,0.8974178101490685
2019_1276_1345,0.46919801341142725
2019_1276_1371,0.7758443272209357
2019_1276_1385,0.7528115834119471
2019_1276_1387,0.8357043533892279
2019_1276_1388,0.6801134899087111
2019_1276_1393,0.7221744009558234
2019_1276_1396,0.750283933984225
2019_1276_1397,0.4608960278332858
2019_1276_1403,0.4752023568198444
2019_1276_1414,0.7869101203997275
2019_1276_1416,0.6850423410208641
2019_1276_1429,0.7314316385655225
2019_1276_1433,0.7429569587718601
2019_1276_1436,0.7929022486226253
2019_1276_1437,0.6255239485414118
2019_1276_1438,0.36116606081377434
2019_1276_1439,0.5523203031876932
2019_1276_1449,0.8633639718227974
2019_1276_1458,0.576147987664382
2019_1276_1459,0.7067704877901245
2019_1276_1463,0.8760080228259004
2019_1277_1278,0.8404793855940367
2019_1277_1279,0.829724914733507
2019_1277_1280,0.7954442623743654
2019_1277_1285,0.9040948697600933
2019_1277_1293,0.8713195114383638
2019_1277_1295,0.9601643980711342
2019_1277_1297,0.905019956509049
2019_1277_1300,0.9562186871170983
2019_1277_1305,0.7024077388141547
2019_1277_1308,0.8740536630357175
2019_1277_1314,0.5175353104339305
2019_1277_1318,0.9199383329530666
2019_1277_1326,0.8250077390748675
2019_1277_1328,0.82916341137915
2019_1277_1330,0.8914815981486464
2019_1277_1332,0.8211919455101101
2019_1277_1341,0.9337183862092246
2019_1277_1345,0.5439637383118838
2019_1277_1371,0.832227336144584
2019_1277_1385,0.8134707044070298
2019_1277_1387,0.8827696340552273
2019_1277_1388,0.744530583851933
2019_1277_1393,0.7859699443876759
